datetime,grid_id,value
2021-02-10T08:00:00Z,QJHW4,41899440.0
2021-02-10T08:00:00Z,VBLD0,41899440.0
2021-02-10T08:00:00Z,WT52R,41899440.0
2021-02-10T08:00:00Z,ZP1FZ,41899440.0
2021-02-10T08:00:00Z,ZZ8JF,41899440.0
2021-02-10T16:00:00Z,1X116,0.0
2021-02-10T16:00:00Z,90BZ1,0.0
2021-02-10T16:00:00Z,9Q6TA,0.0
2021-02-10T16:00:00Z,KW43U,0.0
2021-02-10T16:00:00Z,VR4WG,0.0
2021-02-10T16:00:00Z,XJF9O,0.0
2021-02-10T16:00:00Z,XNLVD,0.0
2021-02-10T18:30:00Z,1Z2W7,0.0
2021-02-10T18:30:00Z,6EIL6,0.0
2021-02-10T18:30:00Z,7334C,0.0
2021-02-10T18:30:00Z,78V83,0.0
2021-02-10T18:30:00Z,8KNI6,0.0
2021-02-10T18:30:00Z,90S79,0.0
2021-02-10T18:30:00Z,A7UCQ,0.0
2021-02-10T18:30:00Z,AZJ0Z,0.0
2021-02-10T18:30:00Z,C7PGV,0.0
2021-02-10T18:30:00Z,CPR0W,0.0
2021-02-10T18:30:00Z,D72OT,0.0
2021-02-10T18:30:00Z,D7S1G,0.0
2021-02-10T18:30:00Z,E2AUK,0.0
2021-02-10T18:30:00Z,GAC6R,0.0
2021-02-10T18:30:00Z,GJLB2,0.0
2021-02-10T18:30:00Z,GVQXS,0.0
2021-02-10T18:30:00Z,HANW9,0.0
2021-02-10T18:30:00Z,HM74A,0.0
2021-02-10T18:30:00Z,IUMEZ,0.0
2021-02-10T18:30:00Z,KZ9W9,0.0
2021-02-10T18:30:00Z,NE7BV,0.0
2021-02-10T18:30:00Z,P8JA5,0.0
2021-02-10T18:30:00Z,PW0JT,0.0
2021-02-10T18:30:00Z,S77YN,0.0
2021-02-10T18:30:00Z,SZLMT,0.0
2021-02-10T18:30:00Z,UC74Z,0.0
2021-02-10T18:30:00Z,VXNN3,0.0
2021-02-10T18:30:00Z,VYH7U,0.0
2021-02-10T18:30:00Z,YHOPV,0.0
2021-02-10T18:30:00Z,ZF3ZW,0.0
2021-02-11T08:00:00Z,3S31A,20118356.0
2021-02-11T08:00:00Z,A2FBI,20118356.0
2021-02-11T08:00:00Z,DHO4M,20118356.0
2021-02-11T08:00:00Z,DJN0F,20118356.0
2021-02-11T08:00:00Z,E5P9N,20118356.0
2021-02-11T08:00:00Z,H96P6,20118356.0
2021-02-11T08:00:00Z,PG3MI,20118356.0
2021-02-11T08:00:00Z,QJHW4,20118356.0
2021-02-11T08:00:00Z,VBLD0,20118356.0
2021-02-11T08:00:00Z,WT52R,20118356.0
2021-02-11T08:00:00Z,ZP1FZ,20118356.0
2021-02-11T08:00:00Z,ZZ8JF,20118356.0
2021-02-11T16:00:00Z,1X116,1796076.25
2021-02-11T16:00:00Z,90BZ1,1796076.25
2021-02-11T16:00:00Z,9Q6TA,1796076.25
2021-02-11T16:00:00Z,KW43U,1796076.25
2021-02-11T16:00:00Z,VR4WG,1796076.25
2021-02-11T16:00:00Z,XJF9O,1796076.25
2021-02-11T16:00:00Z,XNLVD,1796076.25
2021-02-11T18:30:00Z,1Z2W7,42974540.0
2021-02-11T18:30:00Z,6EIL6,42974540.0
2021-02-11T18:30:00Z,7334C,42974540.0
2021-02-11T18:30:00Z,78V83,42974540.0
2021-02-11T18:30:00Z,8KNI6,42974540.0
2021-02-11T18:30:00Z,90S79,42974540.0
2021-02-11T18:30:00Z,A7UCQ,42974540.0
2021-02-11T18:30:00Z,AZJ0Z,42974540.0
2021-02-11T18:30:00Z,C7PGV,42974540.0
2021-02-11T18:30:00Z,CPR0W,42974540.0
2021-02-11T18:30:00Z,D72OT,42974540.0
2021-02-11T18:30:00Z,D7S1G,42974540.0
2021-02-11T18:30:00Z,E2AUK,42974540.0
2021-02-11T18:30:00Z,GAC6R,42974540.0
2021-02-11T18:30:00Z,GJLB2,42974540.0
2021-02-11T18:30:00Z,GVQXS,42974540.0
2021-02-11T18:30:00Z,HANW9,42974540.0
2021-02-11T18:30:00Z,HM74A,42974540.0
2021-02-11T18:30:00Z,IUMEZ,42974540.0
2021-02-11T18:30:00Z,KZ9W9,42974540.0
2021-02-11T18:30:00Z,NE7BV,42974540.0
2021-02-11T18:30:00Z,P8JA5,42974540.0
2021-02-11T18:30:00Z,PW0JT,42974540.0
2021-02-11T18:30:00Z,S77YN,42974540.0
2021-02-11T18:30:00Z,SZLMT,42974540.0
2021-02-11T18:30:00Z,UC74Z,42974540.0
2021-02-11T18:30:00Z,VXNN3,42974540.0
2021-02-11T18:30:00Z,VYH7U,42974540.0
2021-02-11T18:30:00Z,YHOPV,42974540.0
2021-02-11T18:30:00Z,ZF3ZW,42974540.0
2021-02-12T08:00:00Z,3S31A,12945076.0
2021-02-12T08:00:00Z,A2FBI,12945076.0
2021-02-12T08:00:00Z,DHO4M,12945076.0
2021-02-12T08:00:00Z,DJN0F,12945076.0
2021-02-12T08:00:00Z,E5P9N,12945076.0
2021-02-12T08:00:00Z,H96P6,12945076.0
2021-02-12T08:00:00Z,PG3MI,12945076.0
2021-02-12T08:00:00Z,QJHW4,12945076.0
2021-02-12T08:00:00Z,VBLD0,12945076.0
2021-02-12T08:00:00Z,WT52R,12945076.0
2021-02-12T08:00:00Z,ZP1FZ,12945076.0
2021-02-12T08:00:00Z,ZZ8JF,12945076.0
2021-02-12T16:00:00Z,1X116,18755330.0
2021-02-12T16:00:00Z,90BZ1,18755330.0
2021-02-12T16:00:00Z,9Q6TA,18755330.0
2021-02-12T16:00:00Z,KW43U,18755330.0
2021-02-12T16:00:00Z,VR4WG,18755330.0
2021-02-12T16:00:00Z,XJF9O,18755330.0
2021-02-12T16:00:00Z,XNLVD,18755330.0
2021-02-12T18:30:00Z,1Z2W7,24147682.0
2021-02-12T18:30:00Z,6EIL6,24147682.0
2021-02-12T18:30:00Z,7334C,24147682.0
2021-02-12T18:30:00Z,78V83,24147682.0
2021-02-12T18:30:00Z,8KNI6,24147682.0
2021-02-12T18:30:00Z,90S79,24147682.0
2021-02-12T18:30:00Z,A7UCQ,24147682.0
2021-02-12T18:30:00Z,AZJ0Z,24147682.0
2021-02-12T18:30:00Z,C7PGV,24147682.0
2021-02-12T18:30:00Z,CPR0W,24147682.0
2021-02-12T18:30:00Z,D72OT,24147682.0
2021-02-12T18:30:00Z,D7S1G,24147682.0
2021-02-12T18:30:00Z,E2AUK,24147682.0
2021-02-12T18:30:00Z,GAC6R,24147682.0
2021-02-12T18:30:00Z,GJLB2,24147682.0
2021-02-12T18:30:00Z,GVQXS,24147682.0
2021-02-12T18:30:00Z,HANW9,24147682.0
2021-02-12T18:30:00Z,HM74A,24147682.0
2021-02-12T18:30:00Z,IUMEZ,24147682.0
2021-02-12T18:30:00Z,KZ9W9,24147682.0
2021-02-12T18:30:00Z,NE7BV,24147682.0
2021-02-12T18:30:00Z,P8JA5,24147682.0
2021-02-12T18:30:00Z,PW0JT,24147682.0
2021-02-12T18:30:00Z,S77YN,24147682.0
2021-02-12T18:30:00Z,SZLMT,24147682.0
2021-02-12T18:30:00Z,UC74Z,24147682.0
2021-02-12T18:30:00Z,VXNN3,24147682.0
2021-02-12T18:30:00Z,VYH7U,24147682.0
2021-02-12T18:30:00Z,YHOPV,24147682.0
2021-02-12T18:30:00Z,ZF3ZW,24147682.0
2021-02-13T08:00:00Z,3S31A,5693877.0
2021-02-13T08:00:00Z,A2FBI,5693877.0
2021-02-13T08:00:00Z,DHO4M,5693877.0
2021-02-13T08:00:00Z,DJN0F,5693877.0
2021-02-13T08:00:00Z,E5P9N,5693877.0
2021-02-13T08:00:00Z,H96P6,5693877.0
2021-02-13T08:00:00Z,PG3MI,5693877.0
2021-02-13T08:00:00Z,QJHW4,5693877.0
2021-02-13T08:00:00Z,VBLD0,5693877.0
2021-02-13T08:00:00Z,WT52R,5693877.0
2021-02-13T08:00:00Z,ZP1FZ,5693877.0
2021-02-13T08:00:00Z,ZZ8JF,5693877.0
2021-02-13T16:00:00Z,1X116,0.0
2021-02-13T16:00:00Z,90BZ1,0.0
2021-02-13T16:00:00Z,9Q6TA,0.0
2021-02-13T16:00:00Z,KW43U,0.0
2021-02-13T16:00:00Z,VR4WG,0.0
2021-02-13T16:00:00Z,XJF9O,0.0
2021-02-13T16:00:00Z,XNLVD,0.0
2021-02-13T18:30:00Z,1Z2W7,18717798.0
2021-02-13T18:30:00Z,6EIL6,18717798.0
2021-02-13T18:30:00Z,7334C,18717798.0
2021-02-13T18:30:00Z,78V83,18717798.0
2021-02-13T18:30:00Z,8KNI6,18717798.0
2021-02-13T18:30:00Z,A7UCQ,18717798.0
2021-02-13T18:30:00Z,AZJ0Z,18717798.0
2021-02-13T18:30:00Z,C7PGV,18717798.0
2021-02-13T18:30:00Z,CPR0W,18717798.0
2021-02-13T18:30:00Z,D72OT,18717798.0
2021-02-13T18:30:00Z,D7S1G,18717798.0
2021-02-13T18:30:00Z,E2AUK,18717798.0
2021-02-13T18:30:00Z,GAC6R,18717798.0
2021-02-13T18:30:00Z,GJLB2,18717798.0
2021-02-13T18:30:00Z,GVQXS,18717798.0
2021-02-13T18:30:00Z,HANW9,18717798.0
2021-02-13T18:30:00Z,HM74A,18717798.0
2021-02-13T18:30:00Z,IUMEZ,18717798.0
2021-02-13T18:30:00Z,KZ9W9,18717798.0
2021-02-13T18:30:00Z,NE7BV,18717798.0
2021-02-13T18:30:00Z,P8JA5,18717798.0
2021-02-13T18:30:00Z,PW0JT,18717798.0
2021-02-13T18:30:00Z,S77YN,18717798.0
2021-02-13T18:30:00Z,SZLMT,18717798.0
2021-02-13T18:30:00Z,UC74Z,18717798.0
2021-02-13T18:30:00Z,VXNN3,18717798.0
2021-02-13T18:30:00Z,VYH7U,18717798.0
2021-02-13T18:30:00Z,YHOPV,18717798.0
2021-02-13T18:30:00Z,ZF3ZW,18717798.0
2021-02-14T08:00:00Z,3S31A,4468424.0
2021-02-14T08:00:00Z,A2FBI,4468424.0
2021-02-14T08:00:00Z,DHO4M,4468424.0
2021-02-14T08:00:00Z,DJN0F,4468424.0
2021-02-14T08:00:00Z,E5P9N,4468424.0
2021-02-14T08:00:00Z,H96P6,4468424.0
2021-02-14T08:00:00Z,PG3MI,4468424.0
2021-02-14T08:00:00Z,QJHW4,4468424.0
2021-02-14T08:00:00Z,VBLD0,4468424.0
2021-02-14T08:00:00Z,WT52R,4468424.0
2021-02-14T08:00:00Z,ZP1FZ,4468424.0
2021-02-14T08:00:00Z,ZZ8JF,4468424.0
2021-02-14T16:00:00Z,1X116,7838365.0
2021-02-14T16:00:00Z,90BZ1,7838365.0
2021-02-14T16:00:00Z,9Q6TA,7838365.0
2021-02-14T16:00:00Z,KW43U,7838365.0
2021-02-14T16:00:00Z,VR4WG,7838365.0
2021-02-14T16:00:00Z,XJF9O,7838365.0
2021-02-14T16:00:00Z,XNLVD,7838365.0
2021-02-14T18:30:00Z,1Z2W7,28678368.0
2021-02-14T18:30:00Z,6EIL6,28678368.0
2021-02-14T18:30:00Z,7334C,28678368.0
2021-02-14T18:30:00Z,78V83,28678368.0
2021-02-14T18:30:00Z,8KNI6,28678368.0
2021-02-14T18:30:00Z,90S79,28678368.0
2021-02-14T18:30:00Z,A7UCQ,28678368.0
2021-02-14T18:30:00Z,AZJ0Z,28678368.0
2021-02-14T18:30:00Z,C7PGV,28678368.0
2021-02-14T18:30:00Z,CPR0W,28678368.0
2021-02-14T18:30:00Z,D72OT,28678368.0
2021-02-14T18:30:00Z,D7S1G,28678368.0
2021-02-14T18:30:00Z,E2AUK,28678368.0
2021-02-14T18:30:00Z,GAC6R,28678368.0
2021-02-14T18:30:00Z,GJLB2,28678368.0
2021-02-14T18:30:00Z,GVQXS,28678368.0
2021-02-14T18:30:00Z,HANW9,28678368.0
2021-02-14T18:30:00Z,HM74A,28678368.0
2021-02-14T18:30:00Z,IUMEZ,28678368.0
2021-02-14T18:30:00Z,KZ9W9,28678368.0
2021-02-14T18:30:00Z,NE7BV,28678368.0
2021-02-14T18:30:00Z,P8JA5,28678368.0
2021-02-14T18:30:00Z,PW0JT,28678368.0
2021-02-14T18:30:00Z,S77YN,28678368.0
2021-02-14T18:30:00Z,SZLMT,28678368.0
2021-02-14T18:30:00Z,UC74Z,28678368.0
2021-02-14T18:30:00Z,VXNN3,28678368.0
2021-02-14T18:30:00Z,VYH7U,28678368.0
2021-02-14T18:30:00Z,YHOPV,28678368.0
2021-02-14T18:30:00Z,ZF3ZW,28678368.0
2021-02-15T08:00:00Z,3S31A,28159630.0
2021-02-15T08:00:00Z,A2FBI,28159630.0
2021-02-15T08:00:00Z,DHO4M,28159630.0
2021-02-15T08:00:00Z,DJN0F,28159630.0
2021-02-15T08:00:00Z,E5P9N,28159630.0
2021-02-15T08:00:00Z,H96P6,28159630.0
2021-02-15T08:00:00Z,PG3MI,28159630.0
2021-02-15T08:00:00Z,QJHW4,28159630.0
2021-02-15T08:00:00Z,VBLD0,28159630.0
2021-02-15T08:00:00Z,WT52R,28159630.0
2021-02-15T08:00:00Z,ZP1FZ,28159630.0
2021-02-15T08:00:00Z,ZZ8JF,28159630.0
2021-02-15T16:00:00Z,1X116,0.0
2021-02-15T16:00:00Z,90BZ1,0.0
2021-02-15T16:00:00Z,9Q6TA,0.0
2021-02-15T16:00:00Z,KW43U,0.0
2021-02-15T16:00:00Z,VR4WG,0.0
2021-02-15T16:00:00Z,XJF9O,0.0
2021-02-15T16:00:00Z,XNLVD,0.0
2021-02-15T18:30:00Z,1Z2W7,30437812.0
2021-02-15T18:30:00Z,6EIL6,30437812.0
2021-02-15T18:30:00Z,7334C,30437812.0
2021-02-15T18:30:00Z,78V83,30437812.0
2021-02-15T18:30:00Z,8KNI6,30437812.0
2021-02-15T18:30:00Z,90S79,30437812.0
2021-02-15T18:30:00Z,A7UCQ,30437812.0
2021-02-15T18:30:00Z,AZJ0Z,30437812.0
2021-02-15T18:30:00Z,C7PGV,30437812.0
2021-02-15T18:30:00Z,CPR0W,30437812.0
2021-02-15T18:30:00Z,D72OT,30437812.0
2021-02-15T18:30:00Z,D7S1G,30437812.0
2021-02-15T18:30:00Z,E2AUK,30437812.0
2021-02-15T18:30:00Z,GAC6R,30437812.0
2021-02-15T18:30:00Z,GJLB2,30437812.0
2021-02-15T18:30:00Z,GVQXS,30437812.0
2021-02-15T18:30:00Z,HANW9,30437812.0
2021-02-15T18:30:00Z,HM74A,30437812.0
2021-02-15T18:30:00Z,IUMEZ,30437812.0
2021-02-15T18:30:00Z,KZ9W9,30437812.0
2021-02-15T18:30:00Z,NE7BV,30437812.0
2021-02-15T18:30:00Z,P8JA5,30437812.0
2021-02-15T18:30:00Z,PW0JT,30437812.0
2021-02-15T18:30:00Z,S77YN,30437812.0
2021-02-15T18:30:00Z,SZLMT,30437812.0
2021-02-15T18:30:00Z,UC74Z,30437812.0
2021-02-15T18:30:00Z,VXNN3,30437812.0
2021-02-15T18:30:00Z,VYH7U,30437812.0
2021-02-15T18:30:00Z,YHOPV,30437812.0
2021-02-15T18:30:00Z,ZF3ZW,30437812.0
2021-02-16T08:00:00Z,3S31A,14413142.0
2021-02-16T08:00:00Z,A2FBI,14413142.0
2021-02-16T08:00:00Z,DHO4M,14413142.0
2021-02-16T08:00:00Z,DJN0F,14413142.0
2021-02-16T08:00:00Z,E5P9N,14413142.0
2021-02-16T08:00:00Z,H96P6,14413142.0
2021-02-16T08:00:00Z,PG3MI,14413142.0
2021-02-16T08:00:00Z,QJHW4,14413142.0
2021-02-16T08:00:00Z,VBLD0,14413142.0
2021-02-16T08:00:00Z,WT52R,14413142.0
2021-02-16T08:00:00Z,ZP1FZ,14413142.0
2021-02-16T08:00:00Z,ZZ8JF,14413142.0
2021-02-16T16:00:00Z,1X116,0.0
2021-02-16T16:00:00Z,90BZ1,0.0
2021-02-16T16:00:00Z,9Q6TA,0.0
2021-02-16T16:00:00Z,KW43U,0.0
2021-02-16T16:00:00Z,VR4WG,0.0
2021-02-16T16:00:00Z,XJF9O,0.0
2021-02-16T16:00:00Z,XNLVD,0.0
2021-02-16T18:30:00Z,1Z2W7,4357910.0
2021-02-16T18:30:00Z,6EIL6,4357910.0
2021-02-16T18:30:00Z,7334C,4357910.0
2021-02-16T18:30:00Z,78V83,4357910.0
2021-02-16T18:30:00Z,8KNI6,4357910.0
2021-02-16T18:30:00Z,90S79,4357910.0
2021-02-16T18:30:00Z,A7UCQ,4357910.0
2021-02-16T18:30:00Z,AZJ0Z,4357910.0
2021-02-16T18:30:00Z,C7PGV,4357910.0
2021-02-16T18:30:00Z,CPR0W,4357910.0
2021-02-16T18:30:00Z,D72OT,4357910.0
2021-02-16T18:30:00Z,D7S1G,4357910.0
2021-02-16T18:30:00Z,E2AUK,4357910.0
2021-02-16T18:30:00Z,GAC6R,4357910.0
2021-02-16T18:30:00Z,GJLB2,4357910.0
2021-02-16T18:30:00Z,GVQXS,4357910.0
2021-02-16T18:30:00Z,HANW9,4357910.0
2021-02-16T18:30:00Z,HM74A,4357910.0
2021-02-16T18:30:00Z,IUMEZ,4357910.0
2021-02-16T18:30:00Z,KZ9W9,4357910.0
2021-02-16T18:30:00Z,NE7BV,4357910.0
2021-02-16T18:30:00Z,P8JA5,4357910.0
2021-02-16T18:30:00Z,PW0JT,4357910.0
2021-02-16T18:30:00Z,S77YN,4357910.0
2021-02-16T18:30:00Z,SZLMT,4357910.0
2021-02-16T18:30:00Z,UC74Z,4357910.0
2021-02-16T18:30:00Z,VXNN3,4357910.0
2021-02-16T18:30:00Z,VYH7U,4357910.0
2021-02-16T18:30:00Z,YHOPV,4357910.0
2021-02-16T18:30:00Z,ZF3ZW,4357910.0
2021-02-17T08:00:00Z,3S31A,47405336.0
2021-02-17T08:00:00Z,A2FBI,47405336.0
2021-02-17T08:00:00Z,DHO4M,47405336.0
2021-02-17T08:00:00Z,DJN0F,47405336.0
2021-02-17T08:00:00Z,E5P9N,47405336.0
2021-02-17T08:00:00Z,H96P6,47405336.0
2021-02-17T08:00:00Z,PG3MI,47405336.0
2021-02-17T08:00:00Z,QJHW4,47405336.0
2021-02-17T08:00:00Z,VBLD0,47405336.0
2021-02-17T08:00:00Z,WT52R,47405336.0
2021-02-17T08:00:00Z,ZP1FZ,47405336.0
2021-02-17T08:00:00Z,ZZ8JF,47405336.0
2021-02-17T16:00:00Z,1X116,5694635.0
2021-02-17T16:00:00Z,90BZ1,5694635.0
2021-02-17T16:00:00Z,9Q6TA,5694635.0
2021-02-17T16:00:00Z,KW43U,5694635.0
2021-02-17T16:00:00Z,VR4WG,5694635.0
2021-02-17T16:00:00Z,XJF9O,5694635.0
2021-02-17T16:00:00Z,XNLVD,5694635.0
2021-02-17T18:30:00Z,1Z2W7,0.0
2021-02-17T18:30:00Z,6EIL6,0.0
2021-02-17T18:30:00Z,7334C,0.0
2021-02-17T18:30:00Z,78V83,0.0
2021-02-17T18:30:00Z,8KNI6,0.0
2021-02-17T18:30:00Z,90S79,0.0
2021-02-17T18:30:00Z,A7UCQ,0.0
2021-02-17T18:30:00Z,AZJ0Z,0.0
2021-02-17T18:30:00Z,C7PGV,0.0
2021-02-17T18:30:00Z,CPR0W,0.0
2021-02-17T18:30:00Z,D72OT,0.0
2021-02-17T18:30:00Z,D7S1G,0.0
2021-02-17T18:30:00Z,E2AUK,0.0
2021-02-17T18:30:00Z,GAC6R,0.0
2021-02-17T18:30:00Z,GJLB2,0.0
2021-02-17T18:30:00Z,GVQXS,0.0
2021-02-17T18:30:00Z,HANW9,0.0
2021-02-17T18:30:00Z,HM74A,0.0
2021-02-17T18:30:00Z,IUMEZ,0.0
2021-02-17T18:30:00Z,KZ9W9,0.0
2021-02-17T18:30:00Z,NE7BV,0.0
2021-02-17T18:30:00Z,P8JA5,0.0
2021-02-17T18:30:00Z,PW0JT,0.0
2021-02-17T18:30:00Z,S77YN,0.0
2021-02-17T18:30:00Z,SZLMT,0.0
2021-02-17T18:30:00Z,UC74Z,0.0
2021-02-17T18:30:00Z,VXNN3,0.0
2021-02-17T18:30:00Z,VYH7U,0.0
2021-02-17T18:30:00Z,YHOPV,0.0
2021-02-17T18:30:00Z,ZF3ZW,0.0
2021-02-18T08:00:00Z,3S31A,11361233.0
2021-02-18T08:00:00Z,A2FBI,11361233.0
2021-02-18T08:00:00Z,DHO4M,11361233.0
2021-02-18T08:00:00Z,DJN0F,11361233.0
2021-02-18T08:00:00Z,E5P9N,11361233.0
2021-02-18T08:00:00Z,H96P6,11361233.0
2021-02-18T08:00:00Z,PG3MI,11361233.0
2021-02-18T08:00:00Z,QJHW4,11361233.0
2021-02-18T08:00:00Z,VBLD0,11361233.0
2021-02-18T08:00:00Z,WT52R,11361233.0
2021-02-18T08:00:00Z,ZP1FZ,11361233.0
2021-02-18T08:00:00Z,ZZ8JF,11361233.0
2021-02-18T16:00:00Z,1X116,15509569.0
2021-02-18T16:00:00Z,90BZ1,15509569.0
2021-02-18T16:00:00Z,9Q6TA,15509569.0
2021-02-18T16:00:00Z,KW43U,15509569.0
2021-02-18T16:00:00Z,VR4WG,15509569.0
2021-02-18T16:00:00Z,XJF9O,15509569.0
2021-02-18T16:00:00Z,XNLVD,15509569.0
2021-02-18T18:30:00Z,1Z2W7,28579898.0
2021-02-18T18:30:00Z,7334C,28579898.0
2021-02-18T18:30:00Z,78V83,28579898.0
2021-02-18T18:30:00Z,8KNI6,28579898.0
2021-02-18T18:30:00Z,90S79,28579898.0
2021-02-18T18:30:00Z,A7UCQ,28579898.0
2021-02-18T18:30:00Z,C7PGV,28579898.0
2021-02-18T18:30:00Z,CPR0W,28579898.0
2021-02-18T18:30:00Z,D72OT,28579898.0
2021-02-18T18:30:00Z,D7S1G,28579898.0
2021-02-18T18:30:00Z,E2AUK,28579898.0
2021-02-18T18:30:00Z,GAC6R,28579898.0
2021-02-18T18:30:00Z,GJLB2,28579898.0
2021-02-18T18:30:00Z,HANW9,28579898.0
2021-02-18T18:30:00Z,HM74A,28579898.0
2021-02-18T18:30:00Z,IUMEZ,28579898.0
2021-02-18T18:30:00Z,KZ9W9,28579898.0
2021-02-18T18:30:00Z,NE7BV,28579898.0
2021-02-18T18:30:00Z,P8JA5,28579898.0
2021-02-18T18:30:00Z,PW0JT,28579898.0
2021-02-18T18:30:00Z,S77YN,28579898.0
2021-02-18T18:30:00Z,SZLMT,28579898.0
2021-02-18T18:30:00Z,VYH7U,28579898.0
2021-02-18T18:30:00Z,YHOPV,28579898.0
2021-02-18T18:30:00Z,ZF3ZW,28579898.0
2021-02-19T08:00:00Z,3S31A,40185872.0
2021-02-19T08:00:00Z,A2FBI,40185872.0
2021-02-19T08:00:00Z,DHO4M,40185872.0
2021-02-19T08:00:00Z,DJN0F,40185872.0
2021-02-19T08:00:00Z,E5P9N,40185872.0
2021-02-19T08:00:00Z,H96P6,40185872.0
2021-02-19T08:00:00Z,PG3MI,40185872.0
2021-02-19T08:00:00Z,QJHW4,40185872.0
2021-02-19T08:00:00Z,VBLD0,40185872.0
2021-02-19T08:00:00Z,WT52R,40185872.0
2021-02-19T08:00:00Z,ZP1FZ,40185872.0
2021-02-19T08:00:00Z,ZZ8JF,40185872.0
2021-02-19T16:00:00Z,1X116,0.0
2021-02-19T16:00:00Z,90BZ1,0.0
2021-02-19T16:00:00Z,9Q6TA,0.0
2021-02-19T16:00:00Z,KW43U,0.0
2021-02-19T16:00:00Z,VR4WG,0.0
2021-02-19T16:00:00Z,XJF9O,0.0
2021-02-19T16:00:00Z,XNLVD,0.0
2021-02-19T18:30:00Z,A7UCQ,40039256.0
2021-02-20T08:00:00Z,3S31A,36227936.0
2021-02-20T08:00:00Z,A2FBI,36227936.0
2021-02-20T08:00:00Z,DHO4M,36227936.0
2021-02-20T08:00:00Z,DJN0F,36227936.0
2021-02-20T08:00:00Z,E5P9N,36227936.0
2021-02-20T08:00:00Z,H96P6,36227936.0
2021-02-20T08:00:00Z,PG3MI,36227936.0
2021-02-20T08:00:00Z,QJHW4,36227936.0
2021-02-20T08:00:00Z,VBLD0,36227936.0
2021-02-20T08:00:00Z,WT52R,36227936.0
2021-02-20T08:00:00Z,ZP1FZ,36227936.0
2021-02-20T08:00:00Z,ZZ8JF,36227936.0
2021-02-20T16:00:00Z,1X116,7025274.0
2021-02-20T16:00:00Z,90BZ1,7025274.0
2021-02-20T16:00:00Z,9Q6TA,7025274.0
2021-02-20T16:00:00Z,KW43U,7025274.0
2021-02-20T16:00:00Z,VR4WG,7025274.0
2021-02-20T16:00:00Z,XJF9O,7025274.0
2021-02-20T16:00:00Z,XNLVD,7025274.0
2021-02-20T18:30:00Z,1Z2W7,6552811.0
2021-02-20T18:30:00Z,6EIL6,6552811.0
2021-02-20T18:30:00Z,7334C,6552811.0
2021-02-20T18:30:00Z,78V83,6552811.0
2021-02-20T18:30:00Z,8KNI6,6552811.0
2021-02-20T18:30:00Z,90S79,6552811.0
2021-02-20T18:30:00Z,A7UCQ,6552811.0
2021-02-20T18:30:00Z,AZJ0Z,6552811.0
2021-02-20T18:30:00Z,C7PGV,6552811.0
2021-02-20T18:30:00Z,CPR0W,6552811.0
2021-02-20T18:30:00Z,D72OT,6552811.0
2021-02-20T18:30:00Z,D7S1G,6552811.0
2021-02-20T18:30:00Z,E2AUK,6552811.0
2021-02-20T18:30:00Z,GAC6R,6552811.0
2021-02-20T18:30:00Z,GJLB2,6552811.0
2021-02-20T18:30:00Z,GVQXS,6552811.0
2021-02-20T18:30:00Z,HANW9,6552811.0
2021-02-20T18:30:00Z,HM74A,6552811.0
2021-02-20T18:30:00Z,IUMEZ,6552811.0
2021-02-20T18:30:00Z,KZ9W9,6552811.0
2021-02-20T18:30:00Z,NE7BV,6552811.0
2021-02-20T18:30:00Z,P8JA5,6552811.0
2021-02-20T18:30:00Z,PW0JT,6552811.0
2021-02-20T18:30:00Z,S77YN,6552811.0
2021-02-20T18:30:00Z,SZLMT,6552811.0
2021-02-20T18:30:00Z,UC74Z,6552811.0
2021-02-20T18:30:00Z,VXNN3,6552811.0
2021-02-20T18:30:00Z,VYH7U,6552811.0
2021-02-20T18:30:00Z,YHOPV,6552811.0
2021-02-20T18:30:00Z,ZF3ZW,6552811.0
2021-02-21T08:00:00Z,3S31A,0.0
2021-02-21T08:00:00Z,A2FBI,0.0
2021-02-21T08:00:00Z,DHO4M,0.0
2021-02-21T08:00:00Z,DJN0F,0.0
2021-02-21T08:00:00Z,E5P9N,0.0
2021-02-21T08:00:00Z,H96P6,0.0
2021-02-21T08:00:00Z,PG3MI,0.0
2021-02-21T08:00:00Z,QJHW4,0.0
2021-02-21T08:00:00Z,VBLD0,0.0
2021-02-21T08:00:00Z,WT52R,0.0
2021-02-21T08:00:00Z,ZP1FZ,0.0
2021-02-21T08:00:00Z,ZZ8JF,0.0
2021-02-21T16:00:00Z,1X116,654256.25
2021-02-21T16:00:00Z,90BZ1,654256.25
2021-02-21T16:00:00Z,9Q6TA,654256.25
2021-02-21T16:00:00Z,KW43U,654256.25
2021-02-21T16:00:00Z,VR4WG,654256.25
2021-02-21T16:00:00Z,XJF9O,654256.25
2021-02-21T16:00:00Z,XNLVD,654256.25
2021-02-21T18:30:00Z,1Z2W7,54490872.0
2021-02-21T18:30:00Z,6EIL6,54490872.0
2021-02-21T18:30:00Z,7334C,54490872.0
2021-02-21T18:30:00Z,78V83,54490872.0
2021-02-21T18:30:00Z,8KNI6,54490872.0
2021-02-21T18:30:00Z,90S79,54490872.0
2021-02-21T18:30:00Z,A7UCQ,54490872.0
2021-02-21T18:30:00Z,AZJ0Z,54490872.0
2021-02-21T18:30:00Z,C7PGV,54490872.0
2021-02-21T18:30:00Z,CPR0W,54490872.0
2021-02-21T18:30:00Z,D72OT,54490872.0
