datetime,grid_id,value
2021-01-16T18:30:00Z,NE7BV,240.69453
2021-01-16T18:30:00Z,P8JA5,183.78203
2021-01-16T18:30:00Z,PW0JT,120.352554
2021-01-16T18:30:00Z,S77YN,208.52487
2021-01-16T18:30:00Z,SZLMT,207.05798
2021-01-16T18:30:00Z,UC74Z,179.14267
2021-01-16T18:30:00Z,VXNN3,243.9877
2021-01-16T18:30:00Z,VYH7U,202.88815
2021-01-16T18:30:00Z,YHOPV,167.71619
2021-01-16T18:30:00Z,ZF3ZW,193.82004
2021-01-17T08:00:00Z,3S31A,6.99093
2021-01-17T08:00:00Z,A2FBI,7.5002184
2021-01-17T08:00:00Z,DHO4M,7.683809
2021-01-17T08:00:00Z,DJN0F,7.355456
2021-01-17T08:00:00Z,E5P9N,7.65997
2021-01-17T08:00:00Z,H96P6,8.220036
2021-01-17T08:00:00Z,PG3MI,7.3929176
2021-01-17T08:00:00Z,QJHW4,8.889927
2021-01-17T08:00:00Z,VBLD0,7.465558
2021-01-17T08:00:00Z,WT52R,9.422597
2021-01-17T08:00:00Z,ZP1FZ,8.631389
2021-01-17T08:00:00Z,ZZ8JF,8.455657
2021-01-17T16:00:00Z,1X116,9.678118
2021-01-17T16:00:00Z,90BZ1,7.683081
2021-01-17T16:00:00Z,9Q6TA,6.1612263
2021-01-17T16:00:00Z,KW43U,5.7614217
2021-01-17T16:00:00Z,VR4WG,6.1279063
2021-01-17T16:00:00Z,XJF9O,7.495696
2021-01-17T16:00:00Z,XNLVD,8.186945
2021-01-17T18:30:00Z,1Z2W7,253.80266
2021-01-17T18:30:00Z,6EIL6,249.87663
2021-01-17T18:30:00Z,7334C,261.55286
2021-01-17T18:30:00Z,78V83,240.4917
2021-01-17T18:30:00Z,8KNI6,211.5914
2021-01-17T18:30:00Z,90S79,303.88928
2021-01-17T18:30:00Z,A7UCQ,312.6326
2021-01-17T18:30:00Z,AZJ0Z,315.9563
2021-01-17T18:30:00Z,C7PGV,276.86798
2021-01-17T18:30:00Z,CPR0W,328.175
2021-01-17T18:30:00Z,D72OT,271.4965
2021-01-17T18:30:00Z,D7S1G,315.11682
2021-01-17T18:30:00Z,E2AUK,244.50436
2021-01-17T18:30:00Z,GAC6R,260.73718
2021-01-17T18:30:00Z,GJLB2,187.82729
2021-01-17T18:30:00Z,GVQXS,300.22247
2021-01-17T18:30:00Z,HANW9,272.7626
2021-01-17T18:30:00Z,HM74A,273.43533
2021-01-17T18:30:00Z,IUMEZ,332.12067
2021-01-17T18:30:00Z,KZ9W9,285.766
2021-01-17T18:30:00Z,NE7BV,241.95303
2021-01-17T18:30:00Z,P8JA5,263.30487
2021-01-17T18:30:00Z,PW0JT,205.78273
2021-01-17T18:30:00Z,S77YN,264.7377
2021-01-17T18:30:00Z,SZLMT,289.7072
2021-01-17T18:30:00Z,UC74Z,255.3663
2021-01-17T18:30:00Z,VXNN3,253.51099
2021-01-17T18:30:00Z,VYH7U,254.63628
2021-01-17T18:30:00Z,YHOPV,332.24942
2021-01-17T18:30:00Z,ZF3ZW,264.27084
2021-01-18T08:00:00Z,3S31A,7.8484
2021-01-18T08:00:00Z,A2FBI,8.39182
2021-01-18T08:00:00Z,DHO4M,11.255262
2021-01-18T08:00:00Z,DJN0F,8.722272
2021-01-18T08:00:00Z,E5P9N,8.441069
2021-01-18T08:00:00Z,H96P6,9.5557165
2021-01-18T08:00:00Z,PG3MI,8.810049
2021-01-18T08:00:00Z,QJHW4,9.525919
2021-01-18T08:00:00Z,VBLD0,8.39219
2021-01-18T08:00:00Z,WT52R,9.295951
2021-01-18T08:00:00Z,ZP1FZ,9.566178
2021-01-18T08:00:00Z,ZZ8JF,8.057481
2021-01-18T16:00:00Z,1X116,3.7780864
2021-01-18T16:00:00Z,90BZ1,3.6007533
2021-01-18T16:00:00Z,9Q6TA,3.5837047
2021-01-18T16:00:00Z,KW43U,3.4533768
2021-01-18T16:00:00Z,VR4WG,3.5033348
2021-01-18T16:00:00Z,XJF9O,3.6588073
2021-01-18T16:00:00Z,XNLVD,3.504997
2021-01-18T18:30:00Z,1Z2W7,139.5248
2021-01-18T18:30:00Z,6EIL6,149.18393
2021-01-18T18:30:00Z,7334C,147.6525
2021-01-18T18:30:00Z,78V83,112.25077
2021-01-18T18:30:00Z,8KNI6,146.1229
2021-01-18T18:30:00Z,90S79,151.55603
2021-01-18T18:30:00Z,A7UCQ,136.50189
2021-01-18T18:30:00Z,AZJ0Z,170.66095
2021-01-18T18:30:00Z,C7PGV,130.21945
2021-01-18T18:30:00Z,CPR0W,152.9371
2021-01-18T18:30:00Z,D72OT,166.6528
2021-01-18T18:30:00Z,D7S1G,157.34402
2021-01-18T18:30:00Z,E2AUK,137.19
2021-01-18T18:30:00Z,GAC6R,164.9891
2021-01-18T18:30:00Z,GJLB2,149.65271
2021-01-18T18:30:00Z,GVQXS,159.13438
2021-01-18T18:30:00Z,HANW9,133.55806
2021-01-18T18:30:00Z,HM74A,167.69604
2021-01-18T18:30:00Z,IUMEZ,150.25018
2021-01-18T18:30:00Z,KZ9W9,158.14182
2021-01-18T18:30:00Z,NE7BV,169.55588
2021-01-18T18:30:00Z,P8JA5,135.41742
2021-01-18T18:30:00Z,PW0JT,134.64874
2021-01-18T18:30:00Z,S77YN,158.60962
2021-01-18T18:30:00Z,SZLMT,167.13931
2021-01-18T18:30:00Z,UC74Z,137.93823
2021-01-18T18:30:00Z,VXNN3,167.75766
2021-01-18T18:30:00Z,VYH7U,167.81195
2021-01-18T18:30:00Z,YHOPV,151.64404
2021-01-18T18:30:00Z,ZF3ZW,163.74005
2021-01-19T08:00:00Z,3S31A,11.069019
2021-01-19T08:00:00Z,A2FBI,26.539097
2021-01-19T08:00:00Z,DHO4M,9.904686
2021-01-19T08:00:00Z,DJN0F,12.081186
2021-01-19T08:00:00Z,E5P9N,28.81357
2021-01-19T08:00:00Z,H96P6,11.165186
2021-01-19T08:00:00Z,PG3MI,9.580518
2021-01-19T08:00:00Z,QJHW4,8.431177
2021-01-19T08:00:00Z,VBLD0,14.877982
2021-01-19T08:00:00Z,WT52R,9.37734
2021-01-19T08:00:00Z,ZP1FZ,9.724265
2021-01-19T08:00:00Z,ZZ8JF,8.514981
2021-01-19T16:00:00Z,1X116,6.4534388
2021-01-19T16:00:00Z,90BZ1,9.683184
2021-01-19T16:00:00Z,9Q6TA,11.274875
2021-01-19T16:00:00Z,KW43U,5.964093
2021-01-19T16:00:00Z,VR4WG,11.3757
2021-01-19T16:00:00Z,XJF9O,9.982451
2021-01-19T16:00:00Z,XNLVD,12.288463
2021-01-19T18:30:00Z,1Z2W7,138.21672
2021-01-19T18:30:00Z,6EIL6,152.42737
2021-01-19T18:30:00Z,7334C,152.91046
2021-01-19T18:30:00Z,78V83,116.197044
2021-01-19T18:30:00Z,8KNI6,133.14594
2021-01-19T18:30:00Z,90S79,134.90698
2021-01-19T18:30:00Z,A7UCQ,138.34119
2021-01-19T18:30:00Z,AZJ0Z,132.679
2021-01-19T18:30:00Z,C7PGV,132.90494
2021-01-19T18:30:00Z,CPR0W,137.40533
2021-01-19T18:30:00Z,D72OT,130.58218
2021-01-19T18:30:00Z,D7S1G,138.85295
2021-01-19T18:30:00Z,E2AUK,141.10526
2021-01-19T18:30:00Z,GAC6R,130.37996
2021-01-19T18:30:00Z,GJLB2,163.48569
2021-01-19T18:30:00Z,GVQXS,132.25362
2021-01-19T18:30:00Z,HANW9,134.32059
2021-01-19T18:30:00Z,HM74A,135.0521
2021-01-19T18:30:00Z,IUMEZ,137.15712
2021-01-19T18:30:00Z,KZ9W9,135.64423
2021-01-19T18:30:00Z,NE7BV,127.37484
2021-01-19T18:30:00Z,P8JA5,133.03064
2021-01-19T18:30:00Z,PW0JT,131.87473
2021-01-19T18:30:00Z,S77YN,137.23549
2021-01-19T18:30:00Z,SZLMT,134.77127
2021-01-19T18:30:00Z,UC74Z,134.41768
2021-01-19T18:30:00Z,VXNN3,130.3672
2021-01-19T18:30:00Z,VYH7U,131.87064
2021-01-19T18:30:00Z,YHOPV,143.34012
2021-01-19T18:30:00Z,ZF3ZW,137.00417
2021-01-20T08:00:00Z,3S31A,7.7887406
2021-01-20T08:00:00Z,A2FBI,8.663096
2021-01-20T08:00:00Z,DHO4M,7.3854384
2021-01-20T08:00:00Z,DJN0F,7.916701
2021-01-20T08:00:00Z,E5P9N,10.441334
2021-01-20T08:00:00Z,H96P6,7.451412
2021-01-20T08:00:00Z,PG3MI,8.103268
2021-01-20T08:00:00Z,QJHW4,8.214411
2021-01-20T08:00:00Z,VBLD0,7.3965917
2021-01-20T08:00:00Z,WT52R,11.283359
2021-01-20T08:00:00Z,ZP1FZ,8.292963
2021-01-20T08:00:00Z,ZZ8JF,8.448264
2021-01-20T16:00:00Z,1X116,5.476921
2021-01-20T16:00:00Z,90BZ1,6.161305
2021-01-20T16:00:00Z,9Q6TA,6.395677
2021-01-20T16:00:00Z,KW43U,6.0218406
2021-01-20T16:00:00Z,VR4WG,6.556871
2021-01-20T16:00:00Z,XJF9O,6.2148457
2021-01-20T16:00:00Z,XNLVD,6.711205
2021-01-20T18:30:00Z,1Z2W7,144.71368
2021-01-20T18:30:00Z,6EIL6,176.1518
2021-01-20T18:30:00Z,7334C,163.0188
2021-01-20T18:30:00Z,78V83,181.08984
2021-01-20T18:30:00Z,8KNI6,147.62917
2021-01-20T18:30:00Z,90S79,146.60599
2021-01-20T18:30:00Z,A7UCQ,142.10991
2021-01-20T18:30:00Z,AZJ0Z,150.43661
2021-01-20T18:30:00Z,C7PGV,122.32261
2021-01-20T18:30:00Z,CPR0W,150.883
2021-01-20T18:30:00Z,D72OT,150.04132
2021-01-20T18:30:00Z,D7S1G,153.13531
2021-01-20T18:30:00Z,E2AUK,170.1952
2021-01-20T18:30:00Z,GAC6R,143.69443
2021-01-20T18:30:00Z,GJLB2,144.12546
2021-01-20T18:30:00Z,GVQXS,151.07877
2021-01-20T18:30:00Z,HANW9,128.87766
2021-01-20T18:30:00Z,HM74A,149.56914
2021-01-20T18:30:00Z,IUMEZ,146.00143
2021-01-20T18:30:00Z,KZ9W9,150.36813
2021-01-20T18:30:00Z,NE7BV,149.63861
2021-01-20T18:30:00Z,P8JA5,130.38156
2021-01-20T18:30:00Z,PW0JT,154.07039
2021-01-20T18:30:00Z,S77YN,142.42346
2021-01-20T18:30:00Z,SZLMT,151.49454
2021-01-20T18:30:00Z,UC74Z,146.23175
2021-01-20T18:30:00Z,VXNN3,147.0105
2021-01-20T18:30:00Z,VYH7U,138.89082
2021-01-20T18:30:00Z,YHOPV,149.75262
2021-01-20T18:30:00Z,ZF3ZW,143.4288
2021-01-21T08:00:00Z,3S31A,9.190216
2021-01-21T08:00:00Z,A2FBI,9.328195
2021-01-21T08:00:00Z,DHO4M,10.836814
2021-01-21T08:00:00Z,DJN0F,9.561056
2021-01-21T08:00:00Z,E5P9N,8.636189
2021-01-21T08:00:00Z,H96P6,8.966924
2021-01-21T08:00:00Z,PG3MI,9.326055
2021-01-21T08:00:00Z,QJHW4,8.839657
2021-01-21T08:00:00Z,VBLD0,9.48805
2021-01-21T08:00:00Z,WT52R,9.393748
2021-01-21T08:00:00Z,ZP1FZ,8.720529
2021-01-21T08:00:00Z,ZZ8JF,10.003596
2021-01-21T16:00:00Z,1X116,4.077241
2021-01-21T16:00:00Z,90BZ1,4.004925
2021-01-21T16:00:00Z,9Q6TA,4.002237
2021-01-21T16:00:00Z,KW43U,3.9150105
2021-01-21T16:00:00Z,VR4WG,4.1050844
2021-01-21T16:00:00Z,XJF9O,4.258783
2021-01-21T16:00:00Z,XNLVD,4.0564184
2021-01-21T18:30:00Z,1Z2W7,117.196335
2021-01-21T18:30:00Z,6EIL6,29.712765
2021-01-21T18:30:00Z,7334C,26.250174
2021-01-21T18:30:00Z,78V83,12.2394905
2021-01-21T18:30:00Z,8KNI6,108.51473
2021-01-21T18:30:00Z,90S79,80.40521
2021-01-21T18:30:00Z,A7UCQ,124.055824
2021-01-21T18:30:00Z,AZJ0Z,161.69077
2021-01-21T18:30:00Z,C7PGV,67.975075
2021-01-21T18:30:00Z,CPR0W,164.60983
2021-01-21T18:30:00Z,D72OT,98.97822
2021-01-21T18:30:00Z,D7S1G,167.8785
2021-01-21T18:30:00Z,E2AUK,27.297775
2021-01-21T18:30:00Z,GAC6R,86.37371
2021-01-21T18:30:00Z,GJLB2,52.431347
2021-01-21T18:30:00Z,GVQXS,114.61268
2021-01-21T18:30:00Z,HANW9,98.82229
2021-01-21T18:30:00Z,HM74A,76.43556
2021-01-21T18:30:00Z,IUMEZ,147.10016
2021-01-21T18:30:00Z,KZ9W9,73.69169
2021-01-21T18:30:00Z,NE7BV,136.19827
2021-01-21T18:30:00Z,P8JA5,114.15913
2021-01-21T18:30:00Z,PW0JT,60.674053
2021-01-21T18:30:00Z,S77YN,55.608162
2021-01-21T18:30:00Z,SZLMT,99.8444
2021-01-21T18:30:00Z,UC74Z,115.76348
2021-01-21T18:30:00Z,VXNN3,132.94102
2021-01-21T18:30:00Z,VYH7U,52.787388
2021-01-21T18:30:00Z,YHOPV,146.87335
2021-01-21T18:30:00Z,ZF3ZW,60.970425
2021-01-22T08:00:00Z,3S31A,8.607699
2021-01-22T08:00:00Z,A2FBI,7.2832484
2021-01-22T08:00:00Z,DHO4M,9.337573
2021-01-22T08:00:00Z,DJN0F,9.78453
2021-01-22T08:00:00Z,E5P9N,6.8683805
2021-01-22T08:00:00Z,H96P6,10.624105
2021-01-22T08:00:00Z,PG3MI,9.036677
2021-01-22T08:00:00Z,QJHW4,10.010885
2021-01-22T08:00:00Z,VBLD0,8.4591055
2021-01-22T08:00:00Z,WT52R,9.861077
2021-01-22T08:00:00Z,ZP1FZ,9.151479
2021-01-22T08:00:00Z,ZZ8JF,9.046639
2021-01-22T16:00:00Z,1X116,39.286514
2021-01-22T16:00:00Z,90BZ1,39.67848
2021-01-22T16:00:00Z,9Q6TA,40.29993
2021-01-22T16:00:00Z,KW43U,38.530262
2021-01-22T16:00:00Z,VR4WG,46.113525
2021-01-22T16:00:00Z,XJF9O,41.54151
2021-01-22T16:00:00Z,XNLVD,43.50479
2021-01-22T18:30:00Z,1Z2W7,139.02356
2021-01-22T18:30:00Z,6EIL6,120.05794
2021-01-22T18:30:00Z,7334C,118.539925
2021-01-22T18:30:00Z,78V83,110.16343
2021-01-22T18:30:00Z,8KNI6,129.8266
2021-01-22T18:30:00Z,90S79,163.93103
2021-01-22T18:30:00Z,A7UCQ,148.05118
2021-01-22T18:30:00Z,AZJ0Z,138.64441
2021-01-22T18:30:00Z,C7PGV,152.70815
2021-01-22T18:30:00Z,CPR0W,164.93971
2021-01-22T18:30:00Z,D72OT,136.55807
2021-01-22T18:30:00Z,D7S1G,165.70432
2021-01-22T18:30:00Z,E2AUK,121.09933
2021-01-22T18:30:00Z,GAC6R,182.43094
2021-01-22T18:30:00Z,GJLB2,141.09805
2021-01-22T18:30:00Z,GVQXS,136.66199
2021-01-22T18:30:00Z,HANW9,158.35281
2021-01-22T18:30:00Z,HM74A,134.67126
2021-01-22T18:30:00Z,IUMEZ,173.74403
2021-01-22T18:30:00Z,KZ9W9,133.08209
2021-01-22T18:30:00Z,NE7BV,236.60808
2021-01-22T18:30:00Z,P8JA5,132.90366
2021-01-22T18:30:00Z,PW0JT,169.6058
2021-01-22T18:30:00Z,S77YN,133.85558
2021-01-22T18:30:00Z,SZLMT,138.2796
2021-01-22T18:30:00Z,UC74Z,132.08252
2021-01-22T18:30:00Z,VXNN3,238.7127
2021-01-22T18:30:00Z,VYH7U,192.89735
2021-01-22T18:30:00Z,YHOPV,168.82063
2021-01-22T18:30:00Z,ZF3ZW,136.26453
2021-01-23T08:00:00Z,3S31A,10.214737
2021-01-23T08:00:00Z,A2FBI,9.59388
2021-01-23T08:00:00Z,DHO4M,9.329107
2021-01-23T08:00:00Z,DJN0F,10.167779
2021-01-23T08:00:00Z,E5P9N,10.114537
2021-01-23T08:00:00Z,H96P6,10.387799
2021-01-23T08:00:00Z,PG3MI,9.889792
2021-01-23T08:00:00Z,QJHW4,9.597875
2021-01-23T08:00:00Z,VBLD0,10.693707
2021-01-23T08:00:00Z,WT52R,7.7764244
2021-01-23T08:00:00Z,ZP1FZ,10.305247
2021-01-23T08:00:00Z,ZZ8JF,8.065117
2021-01-23T16:00:00Z,1X116,8.2793
2021-01-23T16:00:00Z,90BZ1,16.066092
2021-01-23T16:00:00Z,9Q6TA,18.620552
2021-01-23T16:00:00Z,KW43U,13.358872
2021-01-23T16:00:00Z,VR4WG,17.658455
2021-01-23T16:00:00Z,XJF9O,16.071072
2021-01-23T16:00:00Z,XNLVD,21.79687
2021-01-23T18:30:00Z,1Z2W7,163.01431
2021-01-23T18:30:00Z,6EIL6,318.37604
2021-01-23T18:30:00Z,7334C,310.68927
2021-01-23T18:30:00Z,78V83,170.92395
2021-01-23T18:30:00Z,8KNI6,166.50723
2021-01-23T18:30:00Z,90S79,184.32742
2021-01-23T18:30:00Z,A7UCQ,170.19553
2021-01-23T18:30:00Z,C7PGV,162.78003
2021-01-23T18:30:00Z,CPR0W,201.82379
2021-01-23T18:30:00Z,D72OT,175.7707
2021-01-23T18:30:00Z,D7S1G,206.89505
2021-01-23T18:30:00Z,E2AUK,339.36322
2021-01-23T18:30:00Z,GAC6R,167.01564
2021-01-23T18:30:00Z,GJLB2,167.74799
2021-01-23T18:30:00Z,GVQXS,185.27325
2021-01-23T18:30:00Z,HANW9,166.66705
2021-01-23T18:30:00Z,HM74A,171.7156
2021-01-23T18:30:00Z,IUMEZ,198.8872
2021-01-23T18:30:00Z,KZ9W9,176.37442
2021-01-23T18:30:00Z,NE7BV,164.52585
2021-01-23T18:30:00Z,P8JA5,160.93073
2021-01-23T18:30:00Z,PW0JT,288.48737
2021-01-23T18:30:00Z,S77YN,173.52692
2021-01-23T18:30:00Z,SZLMT,178.17847
2021-01-23T18:30:00Z,UC74Z,165.54094
2021-01-23T18:30:00Z,VXNN3,170.87787
2021-01-23T18:30:00Z,VYH7U,181.28418
2021-01-23T18:30:00Z,YHOPV,192.71637
2021-01-23T18:30:00Z,ZF3ZW,178.55992
2021-01-24T08:00:00Z,3S31A,8.549402
2021-01-24T08:00:00Z,A2FBI,13.8968115
2021-01-24T08:00:00Z,DHO4M,16.245405
2021-01-24T08:00:00Z,DJN0F,10.57874
2021-01-24T08:00:00Z,E5P9N,20.71538
2021-01-24T08:00:00Z,H96P6,12.261151
2021-01-24T08:00:00Z,PG3MI,11.568649
2021-01-24T08:00:00Z,QJHW4,11.02687
2021-01-24T08:00:00Z,VBLD0,12.186208
2021-01-24T08:00:00Z,WT52R,10.369391
2021-01-24T08:00:00Z,ZP1FZ,9.812539
2021-01-24T08:00:00Z,ZZ8JF,12.331228
2021-01-24T16:00:00Z,1X116,11.371438
2021-01-24T16:00:00Z,90BZ1,13.613148
2021-01-24T16:00:00Z,9Q6TA,13.604968
2021-01-24T16:00:00Z,KW43U,9.756226
2021-01-24T16:00:00Z,VR4WG,14.122941
2021-01-24T16:00:00Z,XJF9O,14.798484
2021-01-24T16:00:00Z,XNLVD,13.788768
2021-01-24T18:30:00Z,1Z2W7,255.92783
2021-01-24T18:30:00Z,6EIL6,148.06586
2021-01-24T18:30:00Z,7334C,149.37772
2021-01-24T18:30:00Z,78V83,133.09149
2021-01-24T18:30:00Z,8KNI6,338.37738
2021-01-24T18:30:00Z,90S79,263.20114
2021-01-24T18:30:00Z,A7UCQ,323.9301
2021-01-24T18:30:00Z,AZJ0Z,228.64702
2021-01-24T18:30:00Z,C7PGV,185.52701
2021-01-24T18:30:00Z,CPR0W,366.74506
2021-01-24T18:30:00Z,D72OT,204.8385
2021-01-24T18:30:00Z,D7S1G,374.86038
2021-01-24T18:30:00Z,E2AUK,140.95462
2021-01-24T18:30:00Z,GAC6R,178.76607
2021-01-24T18:30:00Z,GJLB2,147.24013
2021-01-24T18:30:00Z,GVQXS,260.0552
2021-01-24T18:30:00Z,HANW9,227.47835
2021-01-24T18:30:00Z,HM74A,198.59634
2021-01-24T18:30:00Z,IUMEZ,345.60736
2021-01-24T18:30:00Z,KZ9W9,168.83856
2021-01-24T18:30:00Z,NE7BV,140.5893
2021-01-24T18:30:00Z,P8JA5,307.08038
2021-01-24T18:30:00Z,PW0JT,220.08095
2021-01-24T18:30:00Z,S77YN,204.59004
2021-01-24T18:30:00Z,SZLMT,186.26239
2021-01-24T18:30:00Z,UC74Z,354.96545
2021-01-24T18:30:00Z,VXNN3,138.90012
2021-01-24T18:30:00Z,VYH7U,171.51443
2021-01-24T18:30:00Z,YHOPV,378.70834
2021-01-24T18:30:00Z,ZF3ZW,224.26971
2021-01-25T08:00:00Z,3S31A,10.04151
2021-01-25T08:00:00Z,A2FBI,12.087555
2021-01-25T08:00:00Z,DHO4M,11.448438
2021-01-25T08:00:00Z,DJN0F,11.969655
2021-01-25T08:00:00Z,E5P9N,14.260694
2021-01-25T08:00:00Z,H96P6,11.4415
2021-01-25T08:00:00Z,PG3MI,12.842317
2021-01-25T08:00:00Z,QJHW4,9.066747
2021-01-25T08:00:00Z,VBLD0,11.405528
2021-01-25T08:00:00Z,WT52R,9.2519245
2021-01-25T08:00:00Z,ZP1FZ,9.483589
2021-01-25T08:00:00Z,ZZ8JF,9.712204
2021-01-25T16:00:00Z,1X116,33.59486
2021-01-25T16:00:00Z,90BZ1,32.172405
2021-01-25T16:00:00Z,9Q6TA,30.86801
2021-01-25T16:00:00Z,KW43U,29.916384
2021-01-25T16:00:00Z,VR4WG,33.611736
2021-01-25T16:00:00Z,XJF9O,34.15372
2021-01-25T16:00:00Z,XNLVD,37.833626
2021-01-25T18:30:00Z,1Z2W7,195.01183
2021-01-25T18:30:00Z,6EIL6,219.6243
2021-01-25T18:30:00Z,7334C,218.32571
2021-01-25T18:30:00Z,78V83,169.06384
2021-01-25T18:30:00Z,8KNI6,234.71193
2021-01-25T18:30:00Z,90S79,140.707
2021-01-25T18:30:00Z,A7UCQ,176.76627
2021-01-25T18:30:00Z,AZJ0Z,188.23953
2021-01-25T18:30:00Z,C7PGV,203.54314
2021-01-25T18:30:00Z,CPR0W,211.70377
2021-01-25T18:30:00Z,D72OT,191.33833
2021-01-25T18:30:00Z,D7S1G,231.79373
2021-01-25T18:30:00Z,E2AUK,235.98871
2021-01-25T18:30:00Z,GAC6R,203.12202
2021-01-25T18:30:00Z,GJLB2,256.76648
2021-01-25T18:30:00Z,GVQXS,184.2388
2021-01-25T18:30:00Z,HANW9,194.34712
2021-01-25T18:30:00Z,HM74A,203.88397
2021-01-25T18:30:00Z,IUMEZ,164.87999
2021-01-25T18:30:00Z,KZ9W9,189.5104
2021-01-25T18:30:00Z,NE7BV,208.30438
2021-01-25T18:30:00Z,P8JA5,197.6872
2021-01-25T18:30:00Z,PW0JT,155.96951
2021-01-25T18:30:00Z,S77YN,199.41809
2021-01-25T18:30:00Z,SZLMT,190.75145
2021-01-25T18:30:00Z,UC74Z,242.17462
2021-01-25T18:30:00Z,VXNN3,198.4668
2021-01-25T18:30:00Z,VYH7U,201.59802
2021-01-25T18:30:00Z,YHOPV,204.19978
2021-01-25T18:30:00Z,ZF3ZW,188.20398
2021-01-26T08:00:00Z,3S31A,9.423793
2021-01-26T08:00:00Z,A2FBI,9.164977
2021-01-26T08:00:00Z,DHO4M,10.395096
2021-01-26T08:00:00Z,DJN0F,10.306662
2021-01-26T08:00:00Z,E5P9N,11.127908
2021-01-26T08:00:00Z,H96P6,9.527015
2021-01-26T08:00:00Z,PG3MI,9.185984
2021-01-26T08:00:00Z,QJHW4,9.344853
2021-01-26T08:00:00Z,VBLD0,10.150419
2021-01-26T08:00:00Z,WT52R,11.602822
2021-01-26T08:00:00Z,ZP1FZ,9.30528
2021-01-26T08:00:00Z,ZZ8JF,10.220683
2021-01-26T16:00:00Z,1X116,36.665134
2021-01-26T16:00:00Z,90BZ1,35.838356
2021-01-26T16:00:00Z,9Q6TA,39.514988
2021-01-26T16:00:00Z,KW43U,31.079828
2021-01-26T16:00:00Z,VR4WG,38.92027
2021-01-26T16:00:00Z,XJF9O,36.557636
2021-01-26T16:00:00Z,XNLVD,40.56647
2021-01-26T18:30:00Z,1Z2W7,143.6435
2021-01-26T18:30:00Z,7334C,202.78284
2021-01-26T18:30:00Z,90S79,169.83832
2021-01-26T18:30:00Z,A7UCQ,167.82869
2021-01-26T18:30:00Z,CPR0W,164.52374
2021-01-26T18:30:00Z,GAC6R,146.46277
2021-01-26T18:30:00Z,GJLB2,185.79955
2021-01-26T18:30:00Z,HANW9,173.61935
2021-01-26T18:30:00Z,HM74A,172.74736
2021-01-26T18:30:00Z,IUMEZ,158.98303
2021-01-26T18:30:00Z,KZ9W9,165.515
2021-01-26T18:30:00Z,P8JA5,167.96005
2021-01-27T08:00:00Z,3S31A,7.202752
2021-01-27T08:00:00Z,A2FBI,9.386586
2021-01-27T08:00:00Z,DHO4M,10.90598
2021-01-27T08:00:00Z,DJN0F,9.929269
2021-01-27T08:00:00Z,E5P9N,9.380206
2021-01-27T08:00:00Z,H96P6,9.704925
2021-01-27T08:00:00Z,PG3MI,10.017347
2021-01-27T08:00:00Z,QJHW4,10.481412
2021-01-27T08:00:00Z,VBLD0,10.490295
2021-01-27T08:00:00Z,WT52R,9.452323
2021-01-27T08:00:00Z,ZP1FZ,9.814748
2021-01-27T08:00:00Z,ZZ8JF,8.985596
2021-01-27T16:00:00Z,1X116,16.309338
2021-01-27T16:00:00Z,90BZ1,14.882281
2021-01-27T16:00:00Z,9Q6TA,16.375467
2021-01-27T16:00:00Z,KW43U,17.832071
2021-01-27T16:00:00Z,VR4WG,16.433622
2021-01-27T16:00:00Z,XJF9O,14.989212
2021-01-27T16:00:00Z,XNLVD,12.21774
2021-01-28T08:00:00Z,3S31A,8.905338
2021-01-28T08:00:00Z,A2FBI,8.398904
2021-01-28T08:00:00Z,DHO4M,10.39067
2021-01-28T08:00:00Z,DJN0F,8.570619
2021-01-28T08:00:00Z,E5P9N,9.339164
2021-01-28T08:00:00Z,H96P6,7.728824
2021-01-28T08:00:00Z,PG3MI,9.417322
2021-01-28T08:00:00Z,QJHW4,7.75394
2021-01-28T08:00:00Z,VBLD0,8.561823
2021-01-28T08:00:00Z,WT52R,8.63852
2021-01-28T08:00:00Z,ZP1FZ,8.670707
2021-01-28T08:00:00Z,ZZ8JF,8.826711
2021-01-28T16:00:00Z,1X116,30.553894
2021-01-28T16:00:00Z,90BZ1,30.352913
2021-01-28T16:00:00Z,9Q6TA,30.444546
2021-01-28T16:00:00Z,KW43U,25.171663
2021-01-28T16:00:00Z,VR4WG,30.358744
2021-01-28T16:00:00Z,XJF9O,32.99013
2021-01-28T16:00:00Z,XNLVD,30.487337
2021-01-29T08:00:00Z,3S31A,10.440824
2021-01-29T08:00:00Z,A2FBI,9.206003
2021-01-29T08:00:00Z,DHO4M,10.564904
2021-01-29T08:00:00Z,DJN0F,9.9652195
2021-01-29T08:00:00Z,E5P9N,11.029753
2021-01-29T08:00:00Z,H96P6,10.408506
2021-01-29T08:00:00Z,PG3MI,10.578408
2021-01-29T08:00:00Z,QJHW4,10.612065
2021-01-29T08:00:00Z,VBLD0,10.312416
2021-01-29T08:00:00Z,WT52R,10.226117
2021-01-29T08:00:00Z,ZP1FZ,9.687379
2021-01-29T08:00:00Z,ZZ8JF,11.326153
2021-01-29T16:00:00Z,1X116,9.322784
2021-01-29T16:00:00Z,90BZ1,9.501683
2021-01-29T16:00:00Z,9Q6TA,9.430418
2021-01-29T16:00:00Z,KW43U,9.583281
2021-01-29T16:00:00Z,VR4WG,9.484058
2021-01-29T16:00:00Z,XJF9O,9.437551
2021-01-29T16:00:00Z,XNLVD,9.475792
